,Survived,Pclass,Age,Fare,Familiy_Size,Sex=male,Embarked=Q,Embarked=S,Title=rareTitle,marital_status=no,marital_status=yes,Deck=B,Deck=C,Deck=D,Deck=E,Deck=F,Deck=G,Deck=T,Deck=unknown
709,1,3,25.0,15.2458,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
439,0,2,31.0,10.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
840,0,3,20.0,7.925,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
720,1,2,6.0,33.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
39,1,3,14.0,11.2417,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
290,1,1,26.0,78.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
300,1,3,25.0,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
333,0,3,16.0,18.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
208,1,3,16.0,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
136,1,1,19.0,26.2833,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0
137,0,1,37.0,53.1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
696,0,3,44.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
485,0,3,25.0,25.4667,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1
244,0,3,30.0,7.225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
344,0,2,36.0,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
853,1,1,16.0,39.4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
621,1,1,42.0,52.5542,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
653,1,3,25.0,7.8292,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
886,0,2,27.0,13.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
110,0,1,47.0,52.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
294,0,3,24.0,7.8958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
447,1,1,34.0,26.55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
192,1,3,19.0,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
682,0,3,20.0,9.225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
538,0,3,25.0,14.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
819,0,3,10.0,27.9,5,1,0,1,1,0,0,0,0,0,0,0,0,0,1
30,0,1,40.0,27.7208,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
673,1,2,31.0,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
63,0,3,4.0,27.9,5,1,0,1,1,0,0,0,0,0,0,0,0,0,1
396,0,3,31.0,7.8542,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
877,0,3,19.0,7.8958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
141,1,3,22.0,7.75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
793,0,1,37.0,30.6958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
235,0,3,25.0,7.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
204,1,3,18.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
620,0,3,27.0,14.4542,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,1,28.0,35.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1,3,25.0,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
842,1,1,30.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
739,0,3,25.0,7.8958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
120,0,2,21.0,73.5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
477,0,3,29.0,7.0458,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
837,0,3,25.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
790,0,3,25.0,7.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
362,0,3,45.0,14.4542,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
86,0,3,16.0,34.375,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
67,0,3,19.0,8.1583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
350,0,3,23.0,9.225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
210,0,3,24.0,7.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
659,0,1,58.0,113.275,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
448,1,3,5.0,19.2583,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1
820,1,1,52.0,93.5,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0
360,0,3,40.0,27.9,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
802,1,1,11.0,120.0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0
280,0,3,65.0,7.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
585,1,1,18.0,79.65,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0
70,0,2,32.0,10.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
299,1,1,50.0,247.5208,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
211,1,2,35.0,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
44,1,3,19.0,7.8792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
408,0,3,21.0,7.775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
446,1,2,13.0,19.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
426,1,2,28.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
168,0,1,37.0,25.925,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
196,0,3,25.0,7.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
772,0,2,57.0,10.5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
72,0,2,21.0,73.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
422,0,3,29.0,7.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
532,0,3,17.0,7.2292,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
591,1,1,52.0,78.2667,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
312,0,2,26.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
311,1,1,18.0,262.375,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0
889,1,1,26.0,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
835,1,1,39.0,83.1583,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
833,0,3,23.0,7.8542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
605,0,3,36.0,15.55,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
767,0,3,30.5,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
539,1,1,22.0,49.5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0
357,0,2,38.0,13.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
254,0,3,41.0,20.2125,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
266,0,3,16.0,39.6875,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
66,1,2,29.0,10.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
319,1,1,40.0,134.5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
